,game_string,play_per_game,timestamp,player_id,field_x,field_y,home_team_x,away_team_x,year_x,day_x,ball_position_x,ball_position_y,ball_position_z,home_team_y,away_team_y,year_y,day_y
533,y1_d162_KZR_VAS,339.0,11395026.0,10,-2.8341,-0.3021,data,player-positions,VAS,KZR,,,,,,,
534,y1_d162_KZR_VAS,339.0,11395026.0,12,-15.3117,125.8317,data,player-positions,VAS,KZR,,,,,,,
535,y1_d162_KZR_VAS,339.0,11395026.0,13,-58.8528,52.6368,data,player-positions,VAS,KZR,,,,,,,
538,y1_d162_KZR_VAS,339.0,11395026.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
539,y1_d162_KZR_VAS,339.0,11395026.0,3,40.4262,93.4047,data,player-positions,VAS,KZR,,,,,,,
540,y1_d162_KZR_VAS,339.0,11395026.0,4,-10.6308,155.5074,data,player-positions,VAS,KZR,,,,,,,
541,y1_d162_KZR_VAS,339.0,11395026.0,5,-68.7051,89.2524,data,player-positions,VAS,KZR,,,,,,,
542,y1_d162_KZR_VAS,339.0,11395026.0,6,-56.5767,134.2539,data,player-positions,VAS,KZR,,,,,,,
543,y1_d162_KZR_VAS,339.0,11395026.0,7,-130.5885,250.4169,data,player-positions,VAS,KZR,,,,,,,
544,y1_d162_KZR_VAS,339.0,11395026.0,8,-12.0885,327.2352,data,player-positions,VAS,KZR,,,,,,,
545,y1_d162_KZR_VAS,339.0,11395026.0,9,112.2873,270.7056,data,player-positions,VAS,KZR,,,,,,,
546,y1_d162_KZR_VAS,339.0,11395076.0,1,0.9147,59.8239,data,player-positions,VAS,KZR,,,,,,,
547,y1_d162_KZR_VAS,339.0,11395076.0,10,-2.832,-0.2994,data,player-positions,VAS,KZR,,,,,,,
548,y1_d162_KZR_VAS,339.0,11395076.0,12,-15.3192,125.82,data,player-positions,VAS,KZR,,,,,,,
549,y1_d162_KZR_VAS,339.0,11395076.0,13,-58.8363,52.6203,data,player-positions,VAS,KZR,,,,,,,
552,y1_d162_KZR_VAS,339.0,11395076.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
553,y1_d162_KZR_VAS,339.0,11395076.0,3,40.4292,93.4014,data,player-positions,VAS,KZR,,,,,,,
554,y1_d162_KZR_VAS,339.0,11395076.0,4,-10.6749,155.5614,data,player-positions,VAS,KZR,,,,,,,
555,y1_d162_KZR_VAS,339.0,11395076.0,5,-68.7021,89.2464,data,player-positions,VAS,KZR,,,,,,,
556,y1_d162_KZR_VAS,339.0,11395076.0,6,-56.5671,134.2026,data,player-positions,VAS,KZR,,,,,,,
557,y1_d162_KZR_VAS,339.0,11395076.0,7,-130.5861,250.404,data,player-positions,VAS,KZR,,,,,,,
558,y1_d162_KZR_VAS,339.0,11395076.0,8,-12.0879,327.2205,data,player-positions,VAS,KZR,,,,,,,
559,y1_d162_KZR_VAS,339.0,11395076.0,9,112.2576,270.6834,data,player-positions,VAS,KZR,,,,,,,
560,y1_d162_KZR_VAS,339.0,11395126.0,1,0.8985,59.7942,data,player-positions,VAS,KZR,,,,,,,
561,y1_d162_KZR_VAS,339.0,11395126.0,10,-2.8296,-0.2967,data,player-positions,VAS,KZR,,,,,,,
562,y1_d162_KZR_VAS,339.0,11395126.0,12,-15.333,125.8044,data,player-positions,VAS,KZR,,,,,,,
563,y1_d162_KZR_VAS,339.0,11395126.0,13,-58.8141,52.5981,data,player-positions,VAS,KZR,,,,,,,
566,y1_d162_KZR_VAS,339.0,11395126.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
567,y1_d162_KZR_VAS,339.0,11395126.0,3,40.4334,93.3975,data,player-positions,VAS,KZR,,,,,,,
568,y1_d162_KZR_VAS,339.0,11395126.0,4,-10.7187,155.6151,data,player-positions,VAS,KZR,,,,,,,
569,y1_d162_KZR_VAS,339.0,11395126.0,5,-68.6988,89.2398,data,player-positions,VAS,KZR,,,,,,,
570,y1_d162_KZR_VAS,339.0,11395126.0,6,-56.556,134.151,data,player-positions,VAS,KZR,,,,,,,
571,y1_d162_KZR_VAS,339.0,11395126.0,7,-130.5843,250.3935,data,player-positions,VAS,KZR,,,,,,,
572,y1_d162_KZR_VAS,339.0,11395126.0,8,-12.0876,327.2019,data,player-positions,VAS,KZR,,,,,,,
573,y1_d162_KZR_VAS,339.0,11395126.0,9,112.2324,270.6615,data,player-positions,VAS,KZR,,,,,,,
574,y1_d162_KZR_VAS,339.0,11395176.0,1,0.8799,59.7531,data,player-positions,VAS,KZR,,,,,,,
575,y1_d162_KZR_VAS,339.0,11395176.0,10,-2.8275,-0.294,data,player-positions,VAS,KZR,,,,,,,
576,y1_d162_KZR_VAS,339.0,11395176.0,12,-15.354,125.7846,data,player-positions,VAS,KZR,,,,,,,
577,y1_d162_KZR_VAS,339.0,11395176.0,13,-58.7853,52.569,data,player-positions,VAS,KZR,,,,,,,
580,y1_d162_KZR_VAS,339.0,11395176.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
581,y1_d162_KZR_VAS,339.0,11395176.0,3,40.4388,93.3927,data,player-positions,VAS,KZR,,,,,,,
582,y1_d162_KZR_VAS,339.0,11395176.0,4,-10.7628,155.6691,data,player-positions,VAS,KZR,,,,,,,
583,y1_d162_KZR_VAS,339.0,11395176.0,5,-68.6952,89.2326,data,player-positions,VAS,KZR,,,,,,,
584,y1_d162_KZR_VAS,339.0,11395176.0,6,-56.5431,134.0994,data,player-positions,VAS,KZR,,,,,,,
585,y1_d162_KZR_VAS,339.0,11395176.0,7,-130.5831,250.3848,data,player-positions,VAS,KZR,,,,,,,
586,y1_d162_KZR_VAS,339.0,11395176.0,8,-12.0882,327.1797,data,player-positions,VAS,KZR,,,,,,,
587,y1_d162_KZR_VAS,339.0,11395176.0,9,112.2111,270.6402,data,player-positions,VAS,KZR,,,,,,,
588,y1_d162_KZR_VAS,339.0,11395226.0,1,0.8592,59.6985,data,player-positions,VAS,KZR,,,,,,,
589,y1_d162_KZR_VAS,339.0,11395226.0,10,-2.8251,-0.2913,data,player-positions,VAS,KZR,,,,,,,
590,y1_d162_KZR_VAS,339.0,11395226.0,12,-15.3837,125.7594,data,player-positions,VAS,KZR,,,,,,,
591,y1_d162_KZR_VAS,339.0,11395226.0,13,-58.7496,52.5327,data,player-positions,VAS,KZR,,,,,,,
594,y1_d162_KZR_VAS,339.0,11395226.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
595,y1_d162_KZR_VAS,339.0,11395226.0,3,40.4457,93.387,data,player-positions,VAS,KZR,,,,,,,
596,y1_d162_KZR_VAS,339.0,11395226.0,4,-10.8066,155.7231,data,player-positions,VAS,KZR,,,,,,,
597,y1_d162_KZR_VAS,339.0,11395226.0,5,-68.691,89.2254,data,player-positions,VAS,KZR,,,,,,,
598,y1_d162_KZR_VAS,339.0,11395226.0,6,-56.5284,134.0481,data,player-positions,VAS,KZR,,,,,,,
599,y1_d162_KZR_VAS,339.0,11395226.0,7,-130.5822,250.3779,data,player-positions,VAS,KZR,,,,,,,
600,y1_d162_KZR_VAS,339.0,11395226.0,8,-12.0891,327.1533,data,player-positions,VAS,KZR,,,,,,,
601,y1_d162_KZR_VAS,339.0,11395226.0,9,112.1934,270.6198,data,player-positions,VAS,KZR,,,,,,,
602,y1_d162_KZR_VAS,339.0,11395276.0,1,0.8361,59.6295,data,player-positions,VAS,KZR,,,,,,,
603,y1_d162_KZR_VAS,339.0,11395276.0,10,-2.8227,-0.2886,data,player-positions,VAS,KZR,,,,,,,
604,y1_d162_KZR_VAS,339.0,11395276.0,12,-15.4224,125.7288,data,player-positions,VAS,KZR,,,,,,,
605,y1_d162_KZR_VAS,339.0,11395276.0,13,-58.7055,52.488,data,player-positions,VAS,KZR,,,,,,,
608,y1_d162_KZR_VAS,339.0,11395276.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
609,y1_d162_KZR_VAS,339.0,11395276.0,3,40.4541,93.3801,data,player-positions,VAS,KZR,,,,,,,
610,y1_d162_KZR_VAS,339.0,11395276.0,4,-10.7715,155.688,data,player-positions,VAS,KZR,,,,,,,
611,y1_d162_KZR_VAS,339.0,11395276.0,5,-68.6865,89.2179,data,player-positions,VAS,KZR,,,,,,,
612,y1_d162_KZR_VAS,339.0,11395276.0,6,-56.5119,133.9974,data,player-positions,VAS,KZR,,,,,,,
613,y1_d162_KZR_VAS,339.0,11395276.0,7,-130.5816,250.3725,data,player-positions,VAS,KZR,,,,,,,
614,y1_d162_KZR_VAS,339.0,11395276.0,8,-12.0906,327.123,data,player-positions,VAS,KZR,,,,,,,
615,y1_d162_KZR_VAS,339.0,11395276.0,9,112.1784,270.6006,data,player-positions,VAS,KZR,,,,,,,
616,y1_d162_KZR_VAS,339.0,11395326.0,1,0.8106,59.5452,data,player-positions,VAS,KZR,,,,,,,
617,y1_d162_KZR_VAS,339.0,11395326.0,10,-2.8206,-0.2859,data,player-positions,VAS,KZR,,,,,,,
618,y1_d162_KZR_VAS,339.0,11395326.0,12,-15.4719,125.6922,data,player-positions,VAS,KZR,,,,,,,
619,y1_d162_KZR_VAS,339.0,11395326.0,13,-58.6524,52.4343,data,player-positions,VAS,KZR,,,,,,,
622,y1_d162_KZR_VAS,339.0,11395326.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
623,y1_d162_KZR_VAS,339.0,11395326.0,3,40.4637,93.3726,data,player-positions,VAS,KZR,,,,,,,
624,y1_d162_KZR_VAS,339.0,11395326.0,4,-10.7364,155.6529,data,player-positions,VAS,KZR,,,,,,,
625,y1_d162_KZR_VAS,339.0,11395326.0,5,-68.682,89.2098,data,player-positions,VAS,KZR,,,,,,,
626,y1_d162_KZR_VAS,339.0,11395326.0,6,-56.493,133.9473,data,player-positions,VAS,KZR,,,,,,,
627,y1_d162_KZR_VAS,339.0,11395326.0,7,-130.5816,250.3683,data,player-positions,VAS,KZR,,,,,,,
628,y1_d162_KZR_VAS,339.0,11395326.0,8,-12.093,327.0888,data,player-positions,VAS,KZR,,,,,,,
629,y1_d162_KZR_VAS,339.0,11395326.0,9,112.1661,270.5832,data,player-positions,VAS,KZR,,,,,,,
630,y1_d162_KZR_VAS,339.0,11395376.0,1,0.783,59.4444,data,player-positions,VAS,KZR,,,,,,,
631,y1_d162_KZR_VAS,339.0,11395376.0,10,-2.8182,-0.2832,data,player-positions,VAS,KZR,,,,,,,
632,y1_d162_KZR_VAS,339.0,11395376.0,12,-15.5328,125.6484,data,player-positions,VAS,KZR,,,,,,,
633,y1_d162_KZR_VAS,339.0,11395376.0,13,-58.59,52.371,data,player-positions,VAS,KZR,,,,,,,
636,y1_d162_KZR_VAS,339.0,11395376.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
637,y1_d162_KZR_VAS,339.0,11395376.0,3,40.4748,93.3639,data,player-positions,VAS,KZR,,,,,,,
638,y1_d162_KZR_VAS,339.0,11395376.0,4,-10.701,155.6169,data,player-positions,VAS,KZR,,,,,,,
639,y1_d162_KZR_VAS,339.0,11395376.0,5,-68.6772,89.2017,data,player-positions,VAS,KZR,,,,,,,
640,y1_d162_KZR_VAS,339.0,11395376.0,6,-56.472,133.8984,data,player-positions,VAS,KZR,,,,,,,
641,y1_d162_KZR_VAS,339.0,11395376.0,7,-130.5816,250.3653,data,player-positions,VAS,KZR,,,,,,,
642,y1_d162_KZR_VAS,339.0,11395376.0,8,-12.0954,327.0522,data,player-positions,VAS,KZR,,,,,,,
643,y1_d162_KZR_VAS,339.0,11395376.0,9,112.1553,270.567,data,player-positions,VAS,KZR,,,,,,,
644,y1_d162_KZR_VAS,339.0,11395426.0,1,0.753,59.3265,data,player-positions,VAS,KZR,,,,,,,
645,y1_d162_KZR_VAS,339.0,11395426.0,10,-2.8161,-0.2805,data,player-positions,VAS,KZR,,,,,,,
646,y1_d162_KZR_VAS,339.0,11395426.0,12,-15.6057,125.5977,data,player-positions,VAS,KZR,,,,,,,
647,y1_d162_KZR_VAS,339.0,11395426.0,13,-58.5168,52.2972,data,player-positions,VAS,KZR,,,,,,,
650,y1_d162_KZR_VAS,339.0,11395426.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
651,y1_d162_KZR_VAS,339.0,11395426.0,3,40.4874,93.3546,data,player-positions,VAS,KZR,,,,,,,
652,y1_d162_KZR_VAS,339.0,11395426.0,4,-10.6656,155.5803,data,player-positions,VAS,KZR,,,,,,,
653,y1_d162_KZR_VAS,339.0,11395426.0,5,-68.6727,89.1933,data,player-positions,VAS,KZR,,,,,,,
654,y1_d162_KZR_VAS,339.0,11395426.0,6,-56.4483,133.8504,data,player-positions,VAS,KZR,,,,,,,
655,y1_d162_KZR_VAS,339.0,11395426.0,7,-130.5822,250.3632,data,player-positions,VAS,KZR,,,,,,,
656,y1_d162_KZR_VAS,339.0,11395426.0,8,-12.0981,327.0141,data,player-positions,VAS,KZR,,,,,,,
657,y1_d162_KZR_VAS,339.0,11395426.0,9,112.146,270.552,data,player-positions,VAS,KZR,,,,,,,
658,y1_d162_KZR_VAS,339.0,11395476.0,1,0.7212,59.1915,data,player-positions,VAS,KZR,,,,,,,
659,y1_d162_KZR_VAS,339.0,11395476.0,10,-2.8137,-0.2778,data,player-positions,VAS,KZR,,,,,,,
660,y1_d162_KZR_VAS,339.0,11395476.0,12,-15.6918,125.5389,data,player-positions,VAS,KZR,,,,,,,
661,y1_d162_KZR_VAS,339.0,11395476.0,13,-58.4328,52.2126,data,player-positions,VAS,KZR,,,,,,,
664,y1_d162_KZR_VAS,339.0,11395476.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
665,y1_d162_KZR_VAS,339.0,11395476.0,3,40.5012,93.3444,data,player-positions,VAS,KZR,,,,,,,
666,y1_d162_KZR_VAS,339.0,11395476.0,4,-10.6299,155.5425,data,player-positions,VAS,KZR,,,,,,,
667,y1_d162_KZR_VAS,339.0,11395476.0,5,-68.6682,89.1849,data,player-positions,VAS,KZR,,,,,,,
668,y1_d162_KZR_VAS,339.0,11395476.0,6,-56.4222,133.8039,data,player-positions,VAS,KZR,,,,,,,
669,y1_d162_KZR_VAS,339.0,11395476.0,7,-130.5825,250.3614,data,player-positions,VAS,KZR,,,,,,,
670,y1_d162_KZR_VAS,339.0,11395476.0,8,-12.1008,326.976,data,player-positions,VAS,KZR,,,,,,,
671,y1_d162_KZR_VAS,339.0,11395476.0,9,112.1376,270.5385,data,player-positions,VAS,KZR,,,,,,,
672,y1_d162_KZR_VAS,339.0,11395526.0,1,0.6873,59.0397,data,player-positions,VAS,KZR,,,,,,,
673,y1_d162_KZR_VAS,339.0,11395526.0,10,-2.8116,-0.2751,data,player-positions,VAS,KZR,,,,,,,
674,y1_d162_KZR_VAS,339.0,11395526.0,12,-15.7914,125.4723,data,player-positions,VAS,KZR,,,,,,,
675,y1_d162_KZR_VAS,339.0,11395526.0,13,-58.3368,52.1163,data,player-positions,VAS,KZR,,,,,,,
678,y1_d162_KZR_VAS,339.0,11395526.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
679,y1_d162_KZR_VAS,339.0,11395526.0,3,40.5165,93.3336,data,player-positions,VAS,KZR,,,,,,,
680,y1_d162_KZR_VAS,339.0,11395526.0,4,-10.5942,155.5029,data,player-positions,VAS,KZR,,,,,,,
681,y1_d162_KZR_VAS,339.0,11395526.0,5,-68.6637,89.1759,data,player-positions,VAS,KZR,,,,,,,
682,y1_d162_KZR_VAS,339.0,11395526.0,6,-56.3934,133.7583,data,player-positions,VAS,KZR,,,,,,,
683,y1_d162_KZR_VAS,339.0,11395526.0,7,-130.5831,250.3602,data,player-positions,VAS,KZR,,,,,,,
684,y1_d162_KZR_VAS,339.0,11395526.0,8,-12.1032,326.9388,data,player-positions,VAS,KZR,,,,,,,
685,y1_d162_KZR_VAS,339.0,11395526.0,9,112.1295,270.5262,data,player-positions,VAS,KZR,,,,,,,
686,y1_d162_KZR_VAS,339.0,11395576.0,1,0.6522,58.8711,data,player-positions,VAS,KZR,,,,,,,
687,y1_d162_KZR_VAS,339.0,11395576.0,10,-2.8092,-0.2724,data,player-positions,VAS,KZR,,,,,,,
688,y1_d162_KZR_VAS,339.0,11395576.0,12,-15.9051,125.397,data,player-positions,VAS,KZR,,,,,,,
689,y1_d162_KZR_VAS,339.0,11395576.0,13,-58.2288,52.008,data,player-positions,VAS,KZR,,,,,,,
692,y1_d162_KZR_VAS,339.0,11395576.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
693,y1_d162_KZR_VAS,339.0,11395576.0,3,40.5327,93.3225,data,player-positions,VAS,KZR,,,,,,,
694,y1_d162_KZR_VAS,339.0,11395576.0,4,-10.5585,155.4609,data,player-positions,VAS,KZR,,,,,,,
695,y1_d162_KZR_VAS,339.0,11395576.0,5,-68.6595,89.1666,data,player-positions,VAS,KZR,,,,,,,
696,y1_d162_KZR_VAS,339.0,11395576.0,6,-56.3625,133.7142,data,player-positions,VAS,KZR,,,,,,,
697,y1_d162_KZR_VAS,339.0,11395576.0,7,-130.5837,250.3596,data,player-positions,VAS,KZR,,,,,,,
698,y1_d162_KZR_VAS,339.0,11395576.0,8,-12.1059,326.9031,data,player-positions,VAS,KZR,,,,,,,
699,y1_d162_KZR_VAS,339.0,11395576.0,9,112.1214,270.5145,data,player-positions,VAS,KZR,,,,,,,
700,y1_d162_KZR_VAS,339.0,11395626.0,1,0.6162,58.6869,data,player-positions,VAS,KZR,,,,,,,
701,y1_d162_KZR_VAS,339.0,11395626.0,10,-2.8068,-0.27,data,player-positions,VAS,KZR,,,,,,,
702,y1_d162_KZR_VAS,339.0,11395626.0,12,-16.0335,125.3127,data,player-positions,VAS,KZR,,,,,,,
703,y1_d162_KZR_VAS,339.0,11395626.0,13,-58.1079,51.8874,data,player-positions,VAS,KZR,,,,,,,
706,y1_d162_KZR_VAS,339.0,11395626.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
707,y1_d162_KZR_VAS,339.0,11395626.0,3,40.5498,93.3102,data,player-positions,VAS,KZR,,,,,,,
708,y1_d162_KZR_VAS,339.0,11395626.0,4,-10.5228,155.4168,data,player-positions,VAS,KZR,,,,,,,
709,y1_d162_KZR_VAS,339.0,11395626.0,5,-68.6556,89.1567,data,player-positions,VAS,KZR,,,,,,,
710,y1_d162_KZR_VAS,339.0,11395626.0,6,-56.3295,133.6713,data,player-positions,VAS,KZR,,,,,,,
711,y1_d162_KZR_VAS,339.0,11395626.0,7,-130.5843,250.3596,data,player-positions,VAS,KZR,,,,,,,
712,y1_d162_KZR_VAS,339.0,11395626.0,8,-12.1083,326.8695,data,player-positions,VAS,KZR,,,,,,,
713,y1_d162_KZR_VAS,339.0,11395626.0,9,112.113,270.5034,data,player-positions,VAS,KZR,,,,,,,
714,y1_d162_KZR_VAS,339.0,11395676.0,1,0.5799,58.4889,data,player-positions,VAS,KZR,,,,,,,
715,y1_d162_KZR_VAS,339.0,11395676.0,10,-2.8047,-0.2673,data,player-positions,VAS,KZR,,,,,,,
716,y1_d162_KZR_VAS,339.0,11395676.0,12,-16.1766,125.22,data,player-positions,VAS,KZR,,,,,,,
717,y1_d162_KZR_VAS,339.0,11395676.0,13,-57.9744,51.7548,data,player-positions,VAS,KZR,,,,,,,
720,y1_d162_KZR_VAS,339.0,11395676.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
721,y1_d162_KZR_VAS,339.0,11395676.0,3,40.5675,93.2973,data,player-positions,VAS,KZR,,,,,,,
722,y1_d162_KZR_VAS,339.0,11395676.0,4,-10.4868,155.3706,data,player-positions,VAS,KZR,,,,,,,
723,y1_d162_KZR_VAS,339.0,11395676.0,5,-68.6517,89.1468,data,player-positions,VAS,KZR,,,,,,,
724,y1_d162_KZR_VAS,339.0,11395676.0,6,-56.2941,133.6296,data,player-positions,VAS,KZR,,,,,,,
725,y1_d162_KZR_VAS,339.0,11395676.0,7,-130.5852,250.3602,data,player-positions,VAS,KZR,,,,,,,
726,y1_d162_KZR_VAS,339.0,11395676.0,8,-12.1104,326.8383,data,player-positions,VAS,KZR,,,,,,,
727,y1_d162_KZR_VAS,339.0,11395676.0,9,112.1046,270.4926,data,player-positions,VAS,KZR,,,,,,,
728,y1_d162_KZR_VAS,339.0,11395726.0,1,0.5439,58.2786,data,player-positions,VAS,KZR,,,,,,,
729,y1_d162_KZR_VAS,339.0,11395726.0,10,-2.8023,-0.2646,data,player-positions,VAS,KZR,,,,,,,
730,y1_d162_KZR_VAS,339.0,11395726.0,12,-16.3347,125.1186,data,player-positions,VAS,KZR,,,,,,,
731,y1_d162_KZR_VAS,339.0,11395726.0,13,-57.8277,51.6102,data,player-positions,VAS,KZR,,,,,,,
734,y1_d162_KZR_VAS,339.0,11395726.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
735,y1_d162_KZR_VAS,339.0,11395726.0,3,40.5858,93.2832,data,player-positions,VAS,KZR,,,,,,,
736,y1_d162_KZR_VAS,339.0,11395726.0,4,-10.4505,155.3217,data,player-positions,VAS,KZR,,,,,,,
737,y1_d162_KZR_VAS,339.0,11395726.0,5,-68.6478,89.1366,data,player-positions,VAS,KZR,,,,,,,
738,y1_d162_KZR_VAS,339.0,11395726.0,6,-56.2569,133.5888,data,player-positions,VAS,KZR,,,,,,,
739,y1_d162_KZR_VAS,339.0,11395726.0,7,-130.5858,250.3614,data,player-positions,VAS,KZR,,,,,,,
740,y1_d162_KZR_VAS,339.0,11395726.0,8,-12.1128,326.8101,data,player-positions,VAS,KZR,,,,,,,
741,y1_d162_KZR_VAS,339.0,11395726.0,9,112.0956,270.4824,data,player-positions,VAS,KZR,,,,,,,
742,y1_d162_KZR_VAS,339.0,11395776.0,1,0.5088,58.0587,data,player-positions,VAS,KZR,,,,,,,
743,y1_d162_KZR_VAS,339.0,11395776.0,10,-2.8002,-0.2619,data,player-positions,VAS,KZR,,,,,,,
744,y1_d162_KZR_VAS,339.0,11395776.0,12,-16.5075,125.0091,data,player-positions,VAS,KZR,,,,,,,
745,y1_d162_KZR_VAS,339.0,11395776.0,13,-57.6681,51.4539,data,player-positions,VAS,KZR,,,,,,,
748,y1_d162_KZR_VAS,339.0,11395776.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
749,y1_d162_KZR_VAS,339.0,11395776.0,3,40.6044,93.2679,data,player-positions,VAS,KZR,,,,,,,
750,y1_d162_KZR_VAS,339.0,11395776.0,4,-10.4142,155.2704,data,player-positions,VAS,KZR,,,,,,,
751,y1_d162_KZR_VAS,339.0,11395776.0,5,-68.6442,89.1258,data,player-positions,VAS,KZR,,,,,,,
752,y1_d162_KZR_VAS,339.0,11395776.0,6,-56.2182,133.5492,data,player-positions,VAS,KZR,,,,,,,
753,y1_d162_KZR_VAS,339.0,11395776.0,7,-130.5867,250.3629,data,player-positions,VAS,KZR,,,,,,,
754,y1_d162_KZR_VAS,339.0,11395776.0,8,-12.1149,326.7846,data,player-positions,VAS,KZR,,,,,,,
755,y1_d162_KZR_VAS,339.0,11395776.0,9,112.0866,270.4722,data,player-positions,VAS,KZR,,,,,,,
756,y1_d162_KZR_VAS,339.0,11395826.0,1,0.4749,57.8319,data,player-positions,VAS,KZR,,,,,,,
757,y1_d162_KZR_VAS,339.0,11395826.0,10,-2.7978,-0.2592,data,player-positions,VAS,KZR,,,,,,,
758,y1_d162_KZR_VAS,339.0,11395826.0,12,-16.6944,124.8918,data,player-positions,VAS,KZR,,,,,,,
759,y1_d162_KZR_VAS,339.0,11395826.0,13,-57.4962,51.2865,data,player-positions,VAS,KZR,,,,,,,
762,y1_d162_KZR_VAS,339.0,11395826.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
763,y1_d162_KZR_VAS,339.0,11395826.0,3,40.6233,93.2514,data,player-positions,VAS,KZR,,,,,,,
764,y1_d162_KZR_VAS,339.0,11395826.0,4,-10.3776,155.2164,data,player-positions,VAS,KZR,,,,,,,
765,y1_d162_KZR_VAS,339.0,11395826.0,5,-68.6406,89.1147,data,player-positions,VAS,KZR,,,,,,,
766,y1_d162_KZR_VAS,339.0,11395826.0,6,-56.1786,133.5102,data,player-positions,VAS,KZR,,,,,,,
767,y1_d162_KZR_VAS,339.0,11395826.0,7,-130.5876,250.365,data,player-positions,VAS,KZR,,,,,,,
768,y1_d162_KZR_VAS,339.0,11395826.0,8,-12.1167,326.7624,data,player-positions,VAS,KZR,,,,,,,
769,y1_d162_KZR_VAS,339.0,11395826.0,9,112.0776,270.4623,data,player-positions,VAS,KZR,,,,,,,
770,y1_d162_KZR_VAS,339.0,11395876.0,1,0.4431,57.6006,data,player-positions,VAS,KZR,,,,,,,
771,y1_d162_KZR_VAS,339.0,11395876.0,10,-2.7954,-0.2565,data,player-positions,VAS,KZR,,,,,,,
772,y1_d162_KZR_VAS,339.0,11395876.0,12,-16.8948,124.7676,data,player-positions,VAS,KZR,,,,,,,
773,y1_d162_KZR_VAS,339.0,11395876.0,13,-57.312,51.1092,data,player-positions,VAS,KZR,,,,,,,
776,y1_d162_KZR_VAS,339.0,11395876.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
777,y1_d162_KZR_VAS,339.0,11395876.0,3,40.6422,93.2337,data,player-positions,VAS,KZR,,,,,,,
778,y1_d162_KZR_VAS,339.0,11395876.0,4,-10.3404,155.16,data,player-positions,VAS,KZR,,,,,,,
779,y1_d162_KZR_VAS,339.0,11395876.0,5,-68.637,89.1033,data,player-positions,VAS,KZR,,,,,,,
780,y1_d162_KZR_VAS,339.0,11395876.0,6,-56.1378,133.4724,data,player-positions,VAS,KZR,,,,,,,
781,y1_d162_KZR_VAS,339.0,11395876.0,7,-130.5882,250.3671,data,player-positions,VAS,KZR,,,,,,,
782,y1_d162_KZR_VAS,339.0,11395876.0,8,-12.1188,326.7441,data,player-positions,VAS,KZR,,,,,,,
783,y1_d162_KZR_VAS,339.0,11395876.0,9,112.0683,270.453,data,player-positions,VAS,KZR,,,,,,,
784,y1_d162_KZR_VAS,339.0,11395926.0,1,0.4128,57.3669,data,player-positions,VAS,KZR,,,,,,,
785,y1_d162_KZR_VAS,339.0,11395926.0,10,-2.7933,-0.2538,data,player-positions,VAS,KZR,,,,,,,
786,y1_d162_KZR_VAS,339.0,11395926.0,12,-17.1084,124.6368,data,player-positions,VAS,KZR,,,,,,,
787,y1_d162_KZR_VAS,339.0,11395926.0,13,-57.1161,50.9223,data,player-positions,VAS,KZR,,,,,,,
790,y1_d162_KZR_VAS,339.0,11395926.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
791,y1_d162_KZR_VAS,339.0,11395926.0,3,40.6608,93.2148,data,player-positions,VAS,KZR,,,,,,,
792,y1_d162_KZR_VAS,339.0,11395926.0,4,-10.3032,155.1009,data,player-positions,VAS,KZR,,,,,,,
793,y1_d162_KZR_VAS,339.0,11395926.0,5,-68.6334,89.0916,data,player-positions,VAS,KZR,,,,,,,
794,y1_d162_KZR_VAS,339.0,11395926.0,6,-56.0967,133.4355,data,player-positions,VAS,KZR,,,,,,,
795,y1_d162_KZR_VAS,339.0,11395926.0,7,-130.5891,250.3698,data,player-positions,VAS,KZR,,,,,,,
796,y1_d162_KZR_VAS,339.0,11395926.0,8,-12.1203,326.7297,data,player-positions,VAS,KZR,,,,,,,
797,y1_d162_KZR_VAS,339.0,11395926.0,9,112.0593,270.444,data,player-positions,VAS,KZR,,,,,,,
798,y1_d162_KZR_VAS,339.0,11395976.0,1,0.3843,57.1332,data,player-positions,VAS,KZR,,,,,,,
799,y1_d162_KZR_VAS,339.0,11395976.0,10,-2.7909,-0.2511,data,player-positions,VAS,KZR,,,,,,,
